bacteria number;Samples;MICOM simulated  [mmol/L];real  [mmol/L];ElasticNet_alpha=0.1_l1_ratio=0.1.joblib;ElasticNet_alpha=0.1_l1_ratio=0.5.joblib;ElasticNet_alpha=0.1_l1_ratio=0.7.joblib;ElasticNet_alpha=0.1_l1_ratio=1.0.joblib;ElasticNet_alpha=100_l1_ratio=0.1.joblib;ElasticNet_alpha=100_l1_ratio=0.5.joblib;ElasticNet_alpha=100_l1_ratio=0.7.joblib;ElasticNet_alpha=100_l1_ratio=1.0.joblib;ElasticNet_alpha=10_l1_ratio=0.1.joblib;ElasticNet_alpha=10_l1_ratio=0.5.joblib;ElasticNet_alpha=10_l1_ratio=0.7.joblib;ElasticNet_alpha=10_l1_ratio=1.0.joblib;ElasticNet_alpha=1_l1_ratio=0.1.joblib;ElasticNet_alpha=1_l1_ratio=0.5.joblib;ElasticNet_alpha=1_l1_ratio=0.7.joblib;ElasticNet_alpha=1_l1_ratio=1.0.joblib;KNN_metric=euclidean_n_neighbors=10_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=10_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=11_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=11_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=12_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=12_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=13_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=13_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=14_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=14_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=15_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=15_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=16_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=16_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=17_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=17_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=18_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=18_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=19_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=19_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=1_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=1_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=20_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=20_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=2_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=2_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=3_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=3_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=4_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=4_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=5_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=5_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=6_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=6_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=7_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=7_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=8_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=8_weights=uniform.joblib;KNN_metric=euclidean_n_neighbors=9_weights=distance.joblib;KNN_metric=euclidean_n_neighbors=9_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=10_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=10_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=11_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=11_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=12_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=12_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=13_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=13_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=14_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=14_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=15_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=15_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=16_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=16_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=17_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=17_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=18_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=18_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=19_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=19_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=1_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=1_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=20_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=20_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=2_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=2_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=3_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=3_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=4_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=4_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=5_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=5_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=6_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=6_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=7_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=7_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=8_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=8_weights=uniform.joblib;KNN_metric=manhattan_n_neighbors=9_weights=distance.joblib;KNN_metric=manhattan_n_neighbors=9_weights=uniform.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=10_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=10_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=20_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=20_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=30_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=30_max_features=sqrt_n_estimators=50.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=100.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=200.joblib;RandomForest_max_depth=None_max_features=log2_n_estimators=50.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=100.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=200.joblib;RandomForest_max_depth=None_max_features=sqrt_n_estimators=50.joblib;SVM_C=0.1_gamma=auto_kernel=linear.joblib;SVM_C=0.1_gamma=auto_kernel=rbf.joblib;SVM_C=0.1_gamma=scale_kernel=linear.joblib;SVM_C=0.1_gamma=scale_kernel=rbf.joblib;SVM_C=10_gamma=auto_kernel=linear.joblib;SVM_C=10_gamma=auto_kernel=rbf.joblib;SVM_C=10_gamma=scale_kernel=linear.joblib;SVM_C=10_gamma=scale_kernel=rbf.joblib;SVM_C=1_gamma=auto_kernel=linear.joblib;SVM_C=1_gamma=auto_kernel=rbf.joblib;SVM_C=1_gamma=scale_kernel=linear.joblib;SVM_C=1_gamma=scale_kernel=rbf.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.01_max_depth=7_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.1_max_depth=7_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=3_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=5_n_estimators=50.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=100.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=200.joblib;XGBoost_learning_rate=0.2_max_depth=7_n_estimators=50.joblib;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,878;7,260;7,988;8,267;8,659;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,535;6,685;6,406;6,131;9,125;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,125;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,125;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,125;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;5,790;5,863;7,657;6,610;6,712;5,722;5,299;6,455;6,636;6,342;6,532;5,913;6,086;5,828;6,630;6,602;6,379;6,073;7,076;5,784;5,563;6,779;6,085;5,561;7,552;8,170;7,552;7,888;7,433;7,579;7,433;7,731;7,563;7,619;7,563;7,745;2,277;0,866;3,730;2,277;0,860;3,730;2,277;0,858;3,730;0,083;0,087;0,082;0,084;0,088;0,093;0,076;0,082;0,100;0,089;0,092;0,089;0,091;0,085;0,086;0,103;0,101;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,832;1,600;7,956;8,267;8,659;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,522;6,685;6,406;6,131;9,125;9,115;9,114;9,116;9,115;9,116;9,116;9,117;9,116;9,117;9,117;9,118;9,117;9,118;9,118;9,119;9,118;9,113;9,112;9,114;9,113;9,125;9,125;9,114;9,114;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,115;9,114;9,116;9,115;9,116;9,116;9,117;9,116;9,117;9,117;9,118;9,117;9,118;9,118;9,119;9,118;9,119;9,119;9,119;9,119;9,125;9,125;9,115;9,114;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;5,950;5,983;7,290;6,518;6,875;5,717;5,919;6,399;6,450;6,508;6,519;6,262;5,993;5,913;7,141;6,595;6,287;5,888;6,818;5,866;5,906;6,697;6,081;5,549;7,597;8,159;7,597;7,895;7,451;7,598;7,451;7,732;7,638;7,638;7,638;7,748;2,277;0,866;3,730;2,277;0,860;3,730;2,277;0,858;3,730;0,075;0,074;0,082;0,081;0,083;0,092;0,027;0,028;0,063;0,078;0,077;0,080;0,090;0,086;0,091;0,077;0,076;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;10,004;5,600;7,954;8,267;8,659;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,522;6,685;6,406;6,131;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,119;9,119;9,120;9,119;9,125;9,125;9,120;9,119;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,120;9,119;9,125;9,125;9,120;9,119;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;5,853;5,983;7,473;6,705;6,841;5,721;5,744;6,537;6,455;6,342;6,532;6,083;6,003;5,962;6,978;6,508;6,292;5,895;6,997;5,784;5,565;6,600;6,130;5,559;7,569;8,146;7,569;7,884;7,402;7,576;7,402;7,727;7,601;7,615;7,601;7,743;2,277;0,866;3,730;2,277;0,860;3,730;2,277;0,858;3,730;0,083;0,080;0,082;0,087;0,080;0,095;0,065;0,049;0,100;0,090;0,094;0,090;0,089;0,109;0,088;0,083;0,081;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,879;7,300;7,988;8,267;8,659;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,535;6,685;6,406;6,131;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;9,125;5,764;5,964;7,300;6,699;6,847;5,725;5,388;6,454;6,634;6,254;6,490;6,099;6,084;5,913;6,808;6,601;6,291;6,071;6,988;5,827;5,563;6,694;6,134;5,563;7,540;8,164;7,540;7,878;7,425;7,564;7,425;7,717;7,566;7,603;7,566;7,733;2,277;0,866;3,730;2,277;0,860;3,730;2,277;0,858;3,730;0,083;0,089;0,082;0,088;0,090;0,095;0,065;0,066;0,100;0,088;0,092;0,089;0,087;0,105;0,087;0,084;0,079;
13;49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,822;6,990;5,914;5,733;6,012;14,197;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,110;5,783;5,814;6,131;9,050;9,035;9,035;9,033;9,033;9,031;9,031;9,038;9,038;9,036;9,036;9,035;9,035;9,033;9,033;9,032;9,032;9,037;9,037;9,036;9,036;9,012;9,012;9,035;9,035;9,068;9,069;9,050;9,050;9,040;9,040;9,035;9,035;9,031;9,031;9,044;9,044;9,040;9,040;9,037;9,037;9,035;9,035;9,033;9,033;9,031;9,031;9,029;9,029;9,028;9,028;9,027;9,027;9,026;9,026;9,025;9,025;9,025;9,025;9,030;9,030;9,012;9,012;9,029;9,029;9,012;9,012;9,050;9,050;9,040;9,040;9,035;9,035;9,031;9,031;9,028;9,028;9,026;9,026;9,037;9,037;5,089;4,324;5,909;4,829;5,179;4,108;4,917;5,101;5,014;4,821;4,863;4,812;5,092;5,001;5,728;5,090;5,209;5,164;5,268;5,086;4,302;5,165;4,207;4,285;4,470;6,336;4,470;6,394;4,475;4,759;4,475;5,717;4,476;5,082;4,476;5,744;7,861;8,495;7,209;7,861;8,483;7,209;7,861;8,485;7,209;8,867;8,871;8,847;8,863;8,869;8,836;8,872;8,881;8,841;8,873;8,875;8,873;8,861;8,864;8,856;8,856;8,854;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+vul+ATCC+w14673;8,878;8,560;3,392;3,763;4,177;7,320;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;5,199;5,385;5,615;6,131;8,878;8,063;8,065;8,136;8,138;8,191;8,194;8,244;8,247;7,667;7,663;7,746;7,744;7,269;7,260;6,851;6,837;6,962;6,950;7,075;7,065;8,878;8,878;7,160;7,152;8,878;8,878;8,878;8,878;8,939;8,940;7,179;7,166;7,459;7,451;7,694;7,690;7,871;7,869;7,981;7,982;6,336;6,303;5,779;5,736;5,313;5,264;5,582;5,542;5,813;5,780;6,014;5,987;6,190;6,167;6,341;6,323;6,476;6,461;6,597;6,584;8,878;8,878;6,709;6,699;8,878;8,878;8,959;8,960;6,763;6,738;7,181;7,166;7,460;7,451;7,692;7,690;7,868;7,869;7,014;6,995;4,922;3,801;4,715;4,047;4,775;3,586;4,118;4,830;3,946;4,198;3,934;4,809;4,297;4,686;5,180;3,590;4,243;4,284;4,911;4,466;4,315;4,904;3,633;3,231;0,889;4,340;0,889;4,543;0,567;1,505;0,567;3,446;0,737;1,795;0,737;3,531;7,861;8,495;7,209;7,861;8,486;7,209;7,861;8,487;7,209;8,862;8,885;8,847;8,862;8,866;8,842;8,873;8,887;8,842;8,918;8,929;8,898;8,871;8,871;8,861;8,856;8,856;
13;47FAA+49FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+w14673;8,883;10,520;8,257;8,800;9,371;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,807;6,600;6,406;6,131;9,005;9,028;9,028;9,037;9,037;9,024;9,024;9,031;9,031;9,021;9,020;9,011;9,011;9,011;9,011;9,004;9,003;8,997;8,996;9,003;9,003;9,124;9,124;8,997;8,997;9,068;9,068;9,005;9,005;9,035;9,035;9,030;9,030;9,046;9,046;9,022;9,022;9,005;9,004;9,018;9,017;9,004;9,003;9,014;9,014;9,023;9,024;9,031;9,031;9,029;9,030;9,035;9,036;9,034;9,035;9,025;9,025;9,031;9,031;9,030;9,030;9,012;9,012;9,022;9,022;9,068;9,068;9,005;9,005;9,007;9,007;9,030;9,030;9,005;9,005;9,022;9,022;9,004;9,004;8,991;8,990;6,055;5,485;6,252;5,884;6,298;4,637;5,094;5,939;5,538;6,226;6,541;5,884;5,445;5,448;6,069;6,059;6,098;5,864;6,071;5,841;5,001;6,154;5,886;5,870;8,162;7,982;8,162;8,144;8,181;8,073;8,181;7,844;8,244;8,322;8,244;7,838;2,277;0,866;3,730;2,277;0,871;3,730;2,277;0,871;3,730;0,089;0,084;0,082;0,100;0,103;0,115;0,068;0,089;0,103;0,094;0,091;0,093;0,094;0,106;0,091;0,091;0,095;
13;47FAA+49FAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,879;5,260;0,604;0,860;1,088;1,005;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;4,321;5,224;5,612;6,131;0,070;0,063;0,063;0,058;0,057;0,059;0,058;0,060;0,059;0,055;0,055;0,056;0,056;0,584;0,607;0,555;0,576;0,525;0,544;0,502;0,519;0,070;0,070;0,478;0,493;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,060;0,060;0,062;0,061;0,063;0,062;0,057;0,056;0,058;0,057;0,059;0,058;0,060;0,059;0,056;0,055;0,052;0,051;0,569;0,603;0,538;0,568;0,511;0,536;0,489;0,511;0,070;0,070;0,877;0,930;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,061;0,060;0,062;0,061;0,055;0,054;3,344;3,644;4,159;2,167;2,097;1,625;2,951;3,587;3,575;2,074;2,334;2,340;3,393;3,527;4,119;1,895;1,717;2,159;4,197;3,266;3,395;2,504;2,028;1,976;-0,558;1,562;-0,558;0,944;-0,672;-0,357;-0,672;0,430;-0,586;-0,300;-0,586;0,588;2,277;0,866;3,730;2,277;0,860;3,730;2,277;0,858;3,730;0,053;0,052;0,082;0,036;0,038;0,063;0,012;0,013;0,042;0,053;0,055;0,061;0,046;0,058;0,044;0,058;0,057;
13;47FAA+50AFAA+ado+ATCC+CC55+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,830;7,330;7,526;7,683;7,968;8,550;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,192;6,701;6,491;6,131;8,878;8,878;8,878;8,878;8,878;8,198;8,144;8,245;8,200;8,286;8,249;8,322;8,291;8,353;8,328;8,381;8,360;8,406;8,389;8,428;8,414;8,878;8,878;8,448;8,438;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,152;8,077;8,207;8,144;8,253;8,200;8,294;8,249;8,329;8,291;8,360;8,328;8,387;8,360;8,412;8,389;8,434;8,414;8,878;8,878;8,454;8,438;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;8,878;6,523;6,360;6,273;6,200;7,227;7,096;5,332;6,792;7,085;7,447;7,396;8,328;6,835;6,829;7,468;7,095;7,268;7,093;7,102;7,051;6,041;7,353;6,563;6,906;7,635;7,874;7,635;7,657;7,552;7,503;7,552;7,567;7,597;7,532;7,597;7,592;7,854;8,470;7,208;7,853;8,473;7,208;7,853;8,473;7,208;8,829;8,832;8,816;8,848;8,848;8,833;8,851;8,852;8,832;8,821;8,820;8,830;8,824;8,838;8,825;8,826;8,825;
13;47FAA+49FAA+50AFAA+ado+ATCC+CL02T12c19+Cl03+CL09T03C10+D4A+Eco3+plant+ATCC+tet2+vul+ATCC+w14673;8,878;10,730;7,949;8,267;8,659;8,654;6,131;6,131;6,131;6,131;6,131;6,131;6,131;6,131;7,411;6,685;6,406;6,131;9,124;9,124;9,124;9,103;9,102;9,105;9,104;9,106;9,105;9,108;9,107;9,109;9,108;9,109;9,109;9,110;9,110;9,111;9,110;9,111;9,111;9,124;9,124;9,112;9,112;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,101;9,099;9,103;9,102;9,105;9,104;9,106;9,105;9,092;9,089;9,094;9,091;9,095;9,093;9,097;9,095;9,086;9,083;9,088;9,085;9,124;9,124;9,089;9,087;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,124;9,099;9,097;5,907;5,780;6,134;5,880;6,458;4,652;5,459;6,338;5,372;5,787;6,325;6,053;5,884;5,540;6,069;6,677;6,014;6,931;6,521;5,803;5,004;6,145;6,239;6,252;7,663;8,251;7,663;7,904;7,530;7,640;7,530;7,774;7,691;7,654;7,691;7,776;7,955;8,601;7,272;7,953;8,597;7,272;7,953;8,587;7,272;8,945;8,945;8,947;8,962;8,963;8,938;8,954;8,958;8,936;8,935;8,938;8,939;8,966;8,977;8,960;8,959;8,959;
